timestamp,run_id,model_key,model_display_name,model_quantization,hardware_label,execution_environment,connection_type,iteration,cold_or_warm,tokens_per_second,ttft_seconds,input_tokens,output_tokens,model_load_time_seconds,wall_time_seconds,prompt_name,max_output_tokens,temperature,model_max_context,loaded_context,prompt_tokens,cpu_model,cpu_logical_cores,cpu_physical_cores,installed_ram_bytes,gpu_model,total_vram_bytes,os_platform,os_version,nvidia_driver_version,python_version,benchmark_duration_seconds,system_ram_used_start_bytes,system_ram_used_peak_bytes,system_ram_used_end_bytes,process_rss_start_bytes,process_rss_peak_bytes,process_rss_end_bytes,vram_used_start_bytes,vram_used_peak_bytes,vram_used_end_bytes,cpu_util_avg_pct,cpu_util_peak_pct,gpu_util_avg_pct,gpu_util_peak_pct,telemetry_sample_count
2026-08-21T17:41:10.632733+00:00,a5ec0a7b-caa0-49f1-a80b-69d24770be1c,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,4,warm,58.887650241862055,0.063443,287,1024,,17.4674,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T17:41:10.632733+00:00,a5ec0a7b-caa0-49f1-a80b-69d24770be1c,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,5,warm,61.490182137642535,0.058737000000000004,287,1024,,16.7229,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:28:06.154353+00:00,085b29a2-a26b-4b23-913a-1e5e01c09499,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,1,cold,183.64333308345405,1.020797,5322,1024,,6.9062,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:28:06.154353+00:00,085b29a2-a26b-4b23-913a-1e5e01c09499,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,2,warm,183.04531998341866,0.049979,5322,1024,,5.658,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:27:52.992747+00:00,6623da1b-f555-41cb-a213-f387891aa44b,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,1,cold,188.50314877574198,0.288978,1313,1024,,5.991,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:27:52.992747+00:00,6623da1b-f555-41cb-a213-f387891aa44b,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,2,warm,187.5349682206979,0.047322,1313,1024,,5.5224,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:27:40.872444+00:00,33c3f17b-28c5-49b6-98bc-7d9b97f8f300,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,1,cold,188.61012206427148,0.174047,247,1024,,5.8709,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:27:40.872444+00:00,33c3f17b-28c5-49b6-98bc-7d9b97f8f300,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,2,warm,189.54686083373224,0.042544,247,1024,,5.4872,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:15:37.974386+00:00,32cecea5-f57c-428b-abbc-7408df307bb5,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,1,cold,58.718310031988864,1.549738,5227,1024,,19.3333,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:15:18.040969+00:00,4b7aabab-15df-48b5-95f7-53941f885449,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,1,cold,60.99426004700251,0.43413999999999997,1326,1024,,17.5158,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:14:59.915170+00:00,bab3fcfe-d8db-4e04-aa9f-37219bba65c8,muse-glimmer-30b-kquant-dynamic,muse-glimmer-30b-kquant-dynamic,Q4_K_XL,,Local,,1,cold,60.311836934226825,0.175269,287,1024,,20.6149,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:12:40.433336+00:00,6350b703-074e-4104-927b-432d3dca5cb5,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,1,cold,218.23991215843537,0.83008,5322,1024,,5.8419,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:12:34.002684+00:00,303e8acc-32f7-487b-95ef-2d293e48ba80,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,1,cold,220.77806155999536,0.235671,1313,1024,,5.1639,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:12:28.265298+00:00,2a274c67-c115-4203-9d1d-596f6cd7327e,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,1,cold,225.7526447671904,0.16584200000000002,247,1024,,11.3822,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:08:57.321900+00:00,44a885a2-262f-4035-8079-5a9de2f8d59f,qwen3.8-27b-ud@q4_k_xl,qwen3.8-27b-ud@q4_k_xl,Q4_K_XL,,Local,,1,cold,57.425169788393866,1.850008,5364,1024,,20.0991,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:08:36.642366+00:00,43bea73b-f50d-4746-9bb5-1a836e9b084a,qwen3.8-27b-ud@q4_k_xl,qwen3.8-27b-ud@q4_k_xl,Q4_K_XL,,Local,,1,cold,59.70622322512611,0.585615,1355,1024,,18.1151,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:08:17.936126+00:00,7daf454d-5f0d-4e46-af4c-888dfb2e4257,qwen3.8-27b-ud@q4_k_xl,qwen3.8-27b-ud@q4_k_xl,Q4_K_XL,,Local,,1,cold,66.68505715508522,0.27498500000000003,289,1024,,15.897,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:06:10.749035+00:00,0732825c-6cdf-4315-b72b-a14dbeecf9a3,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,1,cold,188.24356437718495,0.23942,247,1024,,5.9516,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:06:10.749035+00:00,0732825c-6cdf-4315-b72b-a14dbeecf9a3,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,2,warm,185.0922641555816,0.040134,247,1024,,5.6099,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:06:10.749035+00:00,0732825c-6cdf-4315-b72b-a14dbeecf9a3,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,3,warm,186.63472977059055,0.048667999999999996,247,1024,,5.5507,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:06:10.749035+00:00,0732825c-6cdf-4315-b72b-a14dbeecf9a3,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,4,warm,187.4209775321782,0.04072,247,1024,,5.512,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T15:06:10.749035+00:00,0732825c-6cdf-4315-b72b-a14dbeecf9a3,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,5,warm,186.4775036926734,0.04932,247,1024,,5.552,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T14:33:13.739345+00:00,4d08cb7a-a1e1-4d71-a419-159d9e74f91e,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,224.1249987141266,0.041146999999999996,1313,1024,,4.8961,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T14:33:13.739345+00:00,4d08cb7a-a1e1-4d71-a419-159d9e74f91e,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,222.6900743510835,0.040356,1313,1024,,4.6475,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T14:33:03.611254+00:00,11e9abf5-df6a-4e18-8304-faa4797a59c3,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,210.0926950695861,0.096923,247,851,,5.5214,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T14:33:03.611254+00:00,11e9abf5-df6a-4e18-8304-faa4797a59c3,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,218.74959032648698,0.036692999999999996,247,851,,3.9423,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T13:13:10.704775+00:00,d9ec187e-18b9-44bb-b50d-cd5e63fe1cdf,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,212.71667655120623,0.240498,1313,1024,,5.3248,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T13:13:10.704775+00:00,d9ec187e-18b9-44bb-b50d-cd5e63fe1cdf,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,219.6065782464243,0.041815,1313,1024,,4.7133,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T13:13:00.066102+00:00,917c1e8e-3f59-42f8-8684-a628ac3861f4,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,210.6899787329387,0.08521899999999999,247,851,,4.9983,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T13:13:00.066102+00:00,917c1e8e-3f59-42f8-8684-a628ac3861f4,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,208.35735808746063,0.038740000000000004,247,851,,4.1364,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T13:10:10.926316+00:00,95a3a1e6-ec6f-47a1-9340-be65cb72e8d4,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,220.266483620301,0.040777,247,851,,4.1737,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T13:10:10.926316+00:00,95a3a1e6-ec6f-47a1-9340-be65cb72e8d4,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,220.61326339383044,0.038825000000000005,247,851,,3.9121,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T13:09:59.676943+00:00,7dd8410d-d85a-4988-9b28-f8f6e5700c7e,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,216.74399579654178,0.081691,247,851,,4.9593,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T13:09:59.676943+00:00,7dd8410d-d85a-4988-9b28-f8f6e5700c7e,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,217.9791564795777,0.040182,247,851,,3.9735,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T12:25:08.631077+00:00,3ed142e6-22a6-4bfc-bddb-75553ecb4a39,qwen3.8-27b-ud@q4_k_xl,qwen3.8-27b-ud@q4_k_xl,Q4_K_XL,,Local,,1,cold,57.012691949457135,1.8702239999999999,5364,1024,,20.1924,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T12:25:08.631077+00:00,3ed142e6-22a6-4bfc-bddb-75553ecb4a39,qwen3.8-27b-ud@q4_k_xl,qwen3.8-27b-ud@q4_k_xl,Q4_K_XL,,Local,,2,warm,57.739429173568325,0.09141500000000001,5364,1024,,17.8423,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T12:24:30.013380+00:00,f317572f-39e5-4b7d-8ffe-308b74c74bd6,qwen3.8-27b-ud@q4_k_xl,qwen3.8-27b-ud@q4_k_xl,Q4_K_XL,,Local,,1,cold,60.561607182038856,0.5769679999999999,1355,1024,,17.8361,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T12:24:30.013380+00:00,f317572f-39e5-4b7d-8ffe-308b74c74bd6,qwen3.8-27b-ud@q4_k_xl,qwen3.8-27b-ud@q4_k_xl,Q4_K_XL,,Local,,2,warm,63.1864351558465,0.091545,1355,1024,,16.3149,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T12:23:55.287973+00:00,58196df0-6fab-414f-90cb-f098f6bd5396,qwen3.8-27b-ud@q4_k_xl,qwen3.8-27b-ud@q4_k_xl,Q4_K_XL,,Local,,1,cold,68.82333734847607,0.28325900000000004,289,1024,,15.4599,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-21T12:23:55.287973+00:00,58196df0-6fab-414f-90cb-f098f6bd5396,qwen3.8-27b-ud@q4_k_xl,qwen3.8-27b-ud@q4_k_xl,Q4_K_XL,,Local,,2,warm,69.0434422147518,0.072369,289,1024,,14.9977,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:13:54.342901+00:00,4d64d6c9-fbc4-4d91-97b3-cb5f2bb40b44,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,220.81529145893356,0.038045999999999996,1313,1024,,4.9634,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:13:54.342901+00:00,4d64d6c9-fbc4-4d91-97b3-cb5f2bb40b44,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,217.95400361709997,0.041180999999999995,1313,1024,,4.7482,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:13:44.022267+00:00,e12d891d-32f7-4fb5-8961-5592cceac608,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,218.2528080493482,0.09234999999999999,247,851,,4.9857,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:13:44.022267+00:00,e12d891d-32f7-4fb5-8961-5592cceac608,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,227.3994111664601,0.035845999999999996,247,851,,3.8098,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:11:07.469979+00:00,ac829dbc-b600-4e6f-9324-e33b07cfc5ce,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,172.00422888522112,0.038697,5322,1024,,6.4467,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:11:07.469979+00:00,ac829dbc-b600-4e6f-9324-e33b07cfc5ce,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,184.36637920635314,0.058374,5322,1024,,5.6425,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:11:07.469979+00:00,ac829dbc-b600-4e6f-9324-e33b07cfc5ce,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,3,warm,204.20225914702482,0.057201,5322,1024,,5.0897,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:11:07.469979+00:00,ac829dbc-b600-4e6f-9324-e33b07cfc5ce,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,4,warm,31.0276158507242,0.040072,5322,1024,,33.1403,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:11:07.469979+00:00,ac829dbc-b600-4e6f-9324-e33b07cfc5ce,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,5,warm,104.62857825395133,0.122661,5322,1024,,34.682,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:09:42.294448+00:00,6563cfc1-625f-45b3-97d4-a59efcd2b947,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,153.82003956660003,0.29262299999999997,1313,1024,,7.431,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:09:42.294448+00:00,6563cfc1-625f-45b3-97d4-a59efcd2b947,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,154.441901415089,0.056942,1313,1024,,6.7049,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:09:42.294448+00:00,6563cfc1-625f-45b3-97d4-a59efcd2b947,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,3,warm,146.101480319032,0.056777,1313,1024,,7.083,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:09:42.294448+00:00,6563cfc1-625f-45b3-97d4-a59efcd2b947,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,4,warm,173.52882213753276,0.063837,1313,1024,,6.2128,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:09:42.294448+00:00,6563cfc1-625f-45b3-97d4-a59efcd2b947,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,5,warm,198.72447608251954,0.036654000000000006,1313,1024,,5.3656,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:09:29.247848+00:00,ba193b37-9975-4a3a-bef5-c1f74fca2d92,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,154.76235816725097,0.059112000000000005,5322,1024,,7.2279,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:09:29.247848+00:00,ba193b37-9975-4a3a-bef5-c1f74fca2d92,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,154.5069169759194,0.059091,5322,1024,,6.7179,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:09:15.104806+00:00,c446776b-99b2-4f5d-9363-4bafb5ca7e3a,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,123.44308315494965,0.056804,1313,1024,,8.8087,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:09:15.104806+00:00,c446776b-99b2-4f5d-9363-4bafb5ca7e3a,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,140.8771778008935,0.062732,1313,1024,,7.3495,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:09:09.266037+00:00,1e482b9a-e95f-4b9d-b645-604ad3e50651,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,157.45368237510132,0.050978,247,891,,6.4968,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:09:09.266037+00:00,1e482b9a-e95f-4b9d-b645-604ad3e50651,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,145.30768944101817,0.039713,247,889,,6.194,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:09:09.266037+00:00,1e482b9a-e95f-4b9d-b645-604ad3e50651,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,3,warm,122.45806541757669,0.05927,247,922,,7.6847,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:09:09.266037+00:00,1e482b9a-e95f-4b9d-b645-604ad3e50651,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,4,warm,125.3410369829404,0.053327,247,957,,7.8744,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:09:09.266037+00:00,1e482b9a-e95f-4b9d-b645-604ad3e50651,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,5,warm,125.36721023064996,0.054985,247,1024,,8.4098,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:08:58.735355+00:00,8d0ae643-27fa-4277-af25-69eb2e82147a,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,124.62405886928981,0.17111,247,1024,,8.6646,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:08:58.735355+00:00,8d0ae643-27fa-4277-af25-69eb2e82147a,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,123.00749947998028,0.052956,247,835,,7.0412,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:05:42.132602+00:00,b7587f40-5f18-4255-88a1-cda385218016,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,98.5426561229874,0.077299,5322,1024,,12.2421,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:05:42.132602+00:00,b7587f40-5f18-4255-88a1-cda385218016,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,129.5421998896867,0.061102,5322,1024,,7.9874,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:05:42.132602+00:00,b7587f40-5f18-4255-88a1-cda385218016,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,3,warm,136.48581807053571,0.05609,5322,1024,,7.5923,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:05:42.132602+00:00,b7587f40-5f18-4255-88a1-cda385218016,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,4,warm,143.7411468999428,0.062233,5322,1024,,7.2204,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:05:42.132602+00:00,b7587f40-5f18-4255-88a1-cda385218016,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,5,warm,144.60578753596963,0.052661,5322,1024,,7.1652,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:04:59.726661+00:00,26840159-2b0e-47d0-b60e-bf6a2a7ef037,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,186.26990691416066,0.049855,1313,1024,,6.8154,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:04:59.726661+00:00,26840159-2b0e-47d0-b60e-bf6a2a7ef037,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,206.96230072552007,0.037857,1313,1024,,5.1513,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:04:59.726661+00:00,26840159-2b0e-47d0-b60e-bf6a2a7ef037,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,3,warm,195.51622488719153,0.039201,1313,1024,,5.3549,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:04:59.726661+00:00,26840159-2b0e-47d0-b60e-bf6a2a7ef037,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,4,warm,211.17551551882258,0.054619,1313,1024,,4.9219,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:04:59.726661+00:00,26840159-2b0e-47d0-b60e-bf6a2a7ef037,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,5,warm,99.74525995718746,0.035911,1313,1024,,10.4693,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:04:26.780722+00:00,a97daee6-1885-478b-baaa-5f774417cb83,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,158.97381807875993,0.110686,247,939,,6.2894,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:04:26.780722+00:00,a97daee6-1885-478b-baaa-5f774417cb83,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,158.54754014464814,0.050621,247,733,,4.8461,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:04:26.780722+00:00,a97daee6-1885-478b-baaa-5f774417cb83,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,3,warm,152.8543459296858,0.049233,247,1024,,6.889,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
